ParameterConnections.aadl:81:15: in_event (entity reference)  points to in_event (port spec) , which is not of a proper type
ParameterConnections.aadl:83:15: in_event (entity reference)  points to in_event (port spec) , which is not of a proper type
ParameterConnections.aadl:85:15: in_event (entity reference)  points to in_event (port spec) , which is not of a proper type
ParameterConnections.aadl:88:15: out_event (entity reference)  points to out_event (port spec) , which is not of a proper type
ParameterConnections.aadl:90:15: out_event (entity reference)  points to out_event (port spec) , which is not of a proper type
ParameterConnections.aadl:92:15: out_event (entity reference)  points to out_event (port spec) , which is not of a proper type
ParameterConnections.aadl:95:15: in_out_event (entity reference)  points to in_out_event (port spec) , which is not of a proper type
ParameterConnections.aadl:97:15: in_out_event (entity reference)  points to in_out_event (port spec) , which is not of a proper type
ParameterConnections.aadl:99:15: in_out_event (entity reference)  points to in_out_event (port spec) , which is not of a proper type
ParameterConnections.aadl:174:32: in_event (entity reference)  points to in_event (port spec) , which is not of a proper type
ParameterConnections.aadl:187:36: in_event (entity reference)  points to in_event (port spec) , which is not of a proper type
ParameterConnections.aadl:189:32: out_event (entity reference)  points to out_event (port spec) , which is not of a proper type
ParameterConnections.aadl:200:33: in_event (entity reference)  points to in_event (port spec) , which is not of a proper type
ParameterConnections.aadl:202:36: out_event (entity reference)  points to out_event (port spec) , which is not of a proper type
ParameterConnections.aadl:204:32: in_out_event (entity reference)  points to in_out_event (port spec) , which is not of a proper type
ParameterConnections.aadl:215:33: out_event (entity reference)  points to out_event (port spec) , which is not of a proper type
ParameterConnections.aadl:217:36: in_out_event (entity reference)  points to in_out_event (port spec) , which is not of a proper type
ParameterConnections.aadl:230:33: in_out_event (entity reference)  points to in_out_event (port spec) , which is not of a proper type
Cannot analyze AADL specifications
